18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,21.0
18.0,21.0
18.0,31.0
18.0,21.0
18.0,21.0
18.0,31.0
18.0,21.0
18.0,21.0
18.0,21.0
18.0,21.0
18.0,21.0
18.0,31.0
18.0,31.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,18.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,27.0
18.0,35.0
18.0,18.0
18.0,35.0
18.0,18.0
18.0,35.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,27.0
18.0,27.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,18.0
18.0,27.0
18.0,27.0
18.0,27.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,31.0
18.0,35.0
18.0,21.0
21.0,31.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,35.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,35.0
21.0,21.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,27.0
21.0,27.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,21.0
21.0,27.0
21.0,21.0
21.0,21.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,27.0
21.0,31.0
21.0,31.0
21.0,27.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,18.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,31.0
21.0,21.0
21.0,31.0
21.0,27.0
21.0,27.0
21.0,27.0
21.0,31.0
21.0,27.0
